Model,Fold,Accuracy,Precision,Recall,F1-Score
DenseNet201Model,1,0.9616438356164384,0.9614856014845902,0.9616438356164384,0.9615298418823408
DenseNet201Model,2,0.958904109589041,0.960310420570846,0.958904109589041,0.9591165818397116
DenseNet201Model,3,0.9506849315068492,0.9512689320775096,0.9506849315068492,0.9506960805450116
DenseNet201Model,4,0.958904109589041,0.9602184496997456,0.958904109589041,0.9590682670781177
DenseNet201Model,5,0.9561643835616438,0.9573762623737626,0.9561643835616438,0.9561225201758262
InceptionResNetV2Model,1,0.9452054794520548,0.9454522841090838,0.9452054794520548,0.9452057333927392
InceptionResNetV2Model,2,0.936986301369863,0.9383638129558384,0.936986301369863,0.9368573830210064
InceptionResNetV2Model,3,0.9287671232876712,0.9298372540583572,0.9287671232876712,0.9279555133332742
InceptionResNetV2Model,4,0.9397260273972604,0.9395785171429656,0.9397260273972604,0.939573338999702
InceptionResNetV2Model,5,0.9205479452054794,0.9206006658159211,0.9205479452054794,0.9197772635611052
MobileNetV2Model,1,0.9424657534246575,0.9427173362678376,0.9424657534246575,0.9422043366641172
MobileNetV2Model,2,0.9506849315068492,0.9512961564735914,0.9506849315068492,0.9508674403947096
MobileNetV2Model,3,0.9616438356164384,0.962028559984436,0.9616438356164384,0.9615208132304454
MobileNetV2Model,4,0.9671232876712328,0.9678959378977846,0.9671232876712328,0.9671955708125574
MobileNetV2Model,5,0.9534246575342464,0.9547467382304572,0.9534246575342464,0.9531037214584064
ResNet50Model,1,0.936986301369863,0.937164344856538,0.936986301369863,0.937064295923136
ResNet50Model,2,0.9205479452054794,0.9208635587572108,0.9205479452054794,0.9204055785892312
ResNet50Model,3,0.9287671232876712,0.928879088616144,0.9287671232876712,0.9285183177306464
ResNet50Model,4,0.9287671232876712,0.9293157326691572,0.9287671232876712,0.9288846112360296
ResNet50Model,5,0.9342465753424658,0.9345292938022384,0.9342465753424658,0.9337701243191868
